,id,observed_on_string,observed_on,time_observed_at,time_zone,user_id,user_login,user_name,created_at,updated_at,quality_grade,license,url,image_url,sound_url,tag_list,description,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,place_guess,latitude,longitude,combined_lat_and_lon,positional_accuracy,private_place_guess,private_latitude,private_longitude,public_positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,place_town_name,place_county_name,place_state_name,place_country_name,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id,Source,country_name
3291,,,27/05/2019,27/05/2019 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.93006,7.97159,"51.93006,7.97159",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3292,,,1/6/2019 0:00,1/6/2019 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.36536,6.63643,"51.36536,6.63643",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3293,,,1/6/2019 0:00,1/6/2019 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.68895,7.012024,"51.68895,7.012024",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3294,,,3/6/2019 0:00,3/6/2019 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.93006,7.97159,"51.93006,7.97159",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3295,,,9/6/2019 0:00,9/6/2019 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.56843,6.841049,"51.56843,6.841049",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3296,,,10/6/2019 0:00,10/6/2019 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.36536,6.63643,"51.36536,6.63643",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3297,,,22/07/2019,22/07/2019 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.36536,6.63643,"51.36536,6.63643",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3298,,,12/10/2019 0:00,12/10/2019 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.51291,7.018762,"51.51291,7.018762",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3299,,,14/10/2019,14/10/2019 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,50.79216,8.709519,"50.79216,8.709519",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3300,,,16/12/2019,16/12/2019 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,48.99912,9.400291,"48.99912,9.400291",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3301,,,7/3/2020 0:00,7/3/2020 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,49.98133,8.251571,"49.98133,8.251571",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3302,,,3/4/2020 0:00,3/4/2020 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,48.11469,11.65568,"48.11469,11.65568",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3303,,,10/4/2020 0:00,10/4/2020 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.42947,7.030824,"51.42947,7.030824",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3304,,,16/04/2020,16/04/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.61666,7.950153,"51.61666,7.950153",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3305,,,17/04/2020,17/04/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,53.15803,8.192458,"53.15803,8.192458",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3306,,,3/5/2020 0:00,3/5/2020 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,48.13021,11.679,"48.13021,11.679",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3307,,,3/5/2020 0:00,3/5/2020 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.40745,7.077255,"51.40745,7.077255",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3308,,,3/5/2020 0:00,3/5/2020 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,48.09055,11.67551,"48.09055,11.67551",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3309,,,6/5/2020 0:00,6/5/2020 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,48.09055,11.67551,"48.09055,11.67551",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3310,,,8/5/2020 0:00,8/5/2020 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,48.74484,11.40452,"48.74484,11.40452",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3311,,,9/5/2020 0:00,9/5/2020 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,49.58212,8.416643,"49.58212,8.416643",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3312,,,9/5/2020 0:00,9/5/2020 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.36536,6.63643,"51.36536,6.63643",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3313,,,10/5/2020 0:00,10/5/2020 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,49.20528,8.449256,"49.20528,8.449256",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3314,,,14/05/2020,14/05/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.08638,7.029008,"51.08638,7.029008",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3315,,,14/05/2020,14/05/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,50.08909,8.436984,"50.08909,8.436984",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3316,,,17/05/2020,17/05/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.4878,7.035456,"51.4878,7.035456",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3317,,,20/05/2020,20/05/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,49.98135,8.25158,"49.98135,8.25158",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3318,,,27/05/2020,27/05/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,52.59961,13.38936,"52.59961,13.38936",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3319,,,27/05/2020,27/05/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,50.92376,11.54024,"50.92376,11.54024",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3320,,,27/05/2020,27/05/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,50.85995,12.95974,"50.85995,12.95974",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3321,,,28/05/2020,28/05/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,52.19708,7.211538,"52.19708,7.211538",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3322,,,30/05/2020,30/05/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,52.26706,10.63108,"52.26706,10.63108",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3323,,,3/6/2020 0:00,3/6/2020 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,53.90442,10.72128,"53.90442,10.72128",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3324,,,11/6/2020 0:00,11/6/2020 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,52.13776,9.661589,"52.13776,9.661589",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3325,,,13/06/2020,13/06/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.93006,7.97159,"51.93006,7.97159",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3326,,,14/06/2020,14/06/2020 19:54,Ukraine,,orest,,,,,,,,,,,,,,,,48.985521,25.799707,"48.985521,25.799707",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3327,,,25/06/2020,25/06/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.36536,6.63643,"51.36536,6.63643",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3328,,,2/8/2020 0:00,2/8/2020 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,50.04339,7.930064,"50.04339,7.930064",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3329,,,19/08/2020,19/08/2020 21:17,Ukraine,,Andrew Zamoroka,,,,,,,,,,,,,,,,48.58721,24.172564,"48.58721,24.172564",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3330,,,29/08/2020,29/08/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.56843,6.841049,"51.56843,6.841049",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3331,,,6/9/2020 0:00,6/9/2020 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.09382,7.063415,"51.09382,7.063415",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3332,,,15/09/2020,15/09/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.19878,7.007106,"51.19878,7.007106",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3333,,,28/09/2020,28/09/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,52.52359,13.28994,"52.52359,13.28994",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3334,,,4/10/2020 0:00,4/10/2020 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,52.52604,13.2768,"52.52604,13.2768",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3335,,,7/10/2020 0:00,7/10/2020 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,49.30785,12.86204,"49.30785,12.86204",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3336,,,10/10/2020 0:00,10/10/2020 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,52.1877,6.969262,"52.1877,6.969262",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3337,,,11/10/2020 0:00,11/10/2020 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,47.64837,7.568632,"47.64837,7.568632",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3338,,,14/10/2020,14/10/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,48.89925,9.201953,"48.89925,9.201953",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3339,,,17/10/2020,17/10/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.19243,6.464591,"51.19243,6.464591",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3340,,,19/10/2020,19/10/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.16648,6.933746,"51.16648,6.933746",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3341,,,19/10/2020,19/10/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,50.35621,7.722488,"50.35621,7.722488",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3342,,,19/10/2020,19/10/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,47.64837,7.568632,"47.64837,7.568632",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3343,,,19/10/2020,19/10/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,52.52359,13.28994,"52.52359,13.28994",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3344,,,21/10/2020,21/10/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,49.91135,8.478243,"49.91135,8.478243",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3345,,,21/10/2020,21/10/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,47.7888,12.41714,"47.7888,12.41714",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3346,,,21/10/2020,21/10/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,49.98137,8.251636,"49.98137,8.251636",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3347,,,21/10/2020,21/10/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,50.92376,11.54024,"50.92376,11.54024",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3348,,,21/10/2020,21/10/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.434,7.030202,"51.434,7.030202",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3349,,,21/10/2020,21/10/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,50.08282,8.589983,"50.08282,8.589983",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3350,,,21/10/2020,21/10/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,50.79187,12.92682,"50.79187,12.92682",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3351,,,22/10/2020,22/10/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,52.27362,13.37327,"52.27362,13.37327",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3352,,,22/10/2020,22/10/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,50.79445,12.89661,"50.79445,12.89661",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3353,,,22/10/2020,22/10/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.26295,7.197912,"51.26295,7.197912",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3354,,,22/10/2020,22/10/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,50.17907,8.287054,"50.17907,8.287054",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3355,,,23/10/2020,23/10/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,49.98893,8.171235,"49.98893,8.171235",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3356,,,23/10/2020,23/10/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,52.2878,10.51378,"52.2878,10.51378",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3357,,,23/10/2020,23/10/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.57427,9.416659,"51.57427,9.416659",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3358,,,24/10/2020,24/10/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,50.01995,8.403855,"50.01995,8.403855",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3359,,,24/10/2020,24/10/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,53.88247,10.71642,"53.88247,10.71642",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3360,,,25/10/2020,25/10/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.05993,13.76963,"51.05993,13.76963",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3361,,,25/10/2020,25/10/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,48.95799,9.453263,"48.95799,9.453263",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3362,,,25/10/2020,25/10/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,48.35075,11.44517,"48.35075,11.44517",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3363,,,25/10/2020,25/10/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,52.52359,13.28994,"52.52359,13.28994",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3364,,,31/10/2020,31/10/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,50.58042,12.28575,"50.58042,12.28575",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3365,,,1/11/2020 0:00,1/11/2020 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,52.52359,13.28994,"52.52359,13.28994",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3366,,,7/11/2020 0:00,7/11/2020 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.0543,14.88722,"51.0543,14.88722",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3367,,,7/11/2020 0:00,7/11/2020 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,48.87398,8.790667,"48.87398,8.790667",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3368,,,8/11/2020 0:00,8/11/2020 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,52.52359,13.28994,"52.52359,13.28994",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3369,,,9/11/2020 0:00,9/11/2020 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.434,7.030202,"51.434,7.030202",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3370,,,10/11/2020 0:00,10/11/2020 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.26295,7.197912,"51.26295,7.197912",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3371,,,14/11/2020,14/11/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,49.37551,8.66261,"49.37551,8.66261",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3372,,,14/11/2020,14/11/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,52.55635,13.23374,"52.55635,13.23374",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3373,,,28/11/2020,28/11/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,54.30537,10.13881,"54.30537,10.13881",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3374,,,26/12/2020,26/12/2020 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.35989,7.227506,"51.35989,7.227506",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3375,,,21/02/2021,21/02/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,50.07385,8.624015,"50.07385,8.624015",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3376,,,26/03/2021,26/03/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,52.52359,13.28994,"52.52359,13.28994",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3377,,,27/03/2021,27/03/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.434,7.030202,"51.434,7.030202",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3378,,,28/03/2021,28/03/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.4505,7.056501,"51.4505,7.056501",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3379,,,29/03/2021,29/03/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.61666,7.950153,"51.61666,7.950153",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3380,,,4/4/2021 0:00,4/4/2021 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.4878,7.035456,"51.4878,7.035456",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3381,,,17/04/2021,17/04/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,52.52359,13.28994,"52.52359,13.28994",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3382,,,18/04/2021,18/04/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.42947,7.030824,"51.42947,7.030824",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3383,,,19/04/2021,19/04/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,52.63651,13.49258,"52.63651,13.49258",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3384,,,25/04/2021,25/04/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,49.37394,11.04034,"49.37394,11.04034",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3385,,,25/04/2021,25/04/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,48.9907,9.000719,"48.9907,9.000719",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3386,,,2/5/2021 0:00,2/5/2021 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.42947,7.030824,"51.42947,7.030824",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3387,,,8/5/2021 0:00,8/5/2021 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.42947,7.030824,"51.42947,7.030824",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3388,,,8/5/2021 0:00,8/5/2021 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,49.77367,8.598604,"49.77367,8.598604",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3389,,,9/5/2021 0:00,9/5/2021 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.48149,6.782169,"51.48149,6.782169",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3390,,,10/5/2021 0:00,10/5/2021 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,52.57359,13.20662,"52.57359,13.20662",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3391,,,13/05/2021,13/05/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.40274,6.892376,"51.40274,6.892376",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3392,,,14/05/2021,14/05/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,50.01419,8.208375,"50.01419,8.208375",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3393,,,15/05/2021,15/05/2021 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,52.59956,13.38942,"52.59956,13.38942",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
